Unnamed: 0,id,vas_id,buy_time,target
58612,1692353,2.0,1547413200,0.0022952131561383613
58613,4023695,2.0,1546808400,0.0029544275761603962
58614,3768625,5.0,1548018000,0.8776662778672215
58615,1802316,2.0,1547413200,0.0028609065538619124
58616,585042,5.0,1547413200,0.930310294590606
58617,652256,6.0,1547413200,0.001981301200546404
58618,450264,4.0,1547413200,0.001887415842692817
58619,4361859,2.0,1547413200,0.00035533908364133543
58620,2065742,2.0,1547413200,0.0035267832820938916
58621,2891703,2.0,1547413200,0.0006187033245485029
58622,3323586,2.0,1546808400,0.0030635946149061436
58623,4129721,4.0,1546808400,0.0031890143660049794
58624,2479641,2.0,1546808400,0.0026055407293033694
58625,1165148,5.0,1546808400,0.0012054200037311658
58626,742015,2.0,1546808400,0.822113688124455
58627,3043078,2.0,1548018000,0.0021093906768398212
58628,3194477,9.0,1546808400,0.8528122109241336
58629,2262162,2.0,1546808400,0.003161982490590679
58630,2262162,6.0,1547413200,0.004059292828816672
58631,1320196,6.0,1548018000,0.8913899897043933
58632,3896539,5.0,1547413200,0.8339777273537557
58633,1342374,2.0,1547413200,0.0024988135145645866
58634,2566706,2.0,1546808400,0.7782307404175135
58635,2043908,2.0,1547413200,0.8473522683364362
58636,2697361,1.0,1546808400,0.0013464967184092338
58637,629739,1.0,1546808400,0.001149613508548021
58638,1585861,6.0,1548018000,0.0007520883712063964
58639,1408734,6.0,1548018000,0.0012381194251898358
58640,3387804,6.0,1546808400,8.280742654571914e-05
58641,2610310,4.0,1548018000,0.0007376258147329981
58642,2131183,2.0,1547413200,0.0031299970464326956
58643,629740,1.0,1547413200,0.0015386661326807541
58644,4255832,6.0,1547413200,0.8927232072386081
58645,4319324,6.0,1547413200,0.0016277559218886763
58646,1608045,5.0,1547413200,0.001247171191421997
58647,1714435,6.0,1546808400,0.0007849342810712861
58648,1736608,5.0,1547413200,0.0007503339071752551
58649,562458,2.0,1546808400,0.002607921477676678
58650,2262165,6.0,1547413200,0.003760645140190577
58651,1758488,6.0,1547413200,0.0026470192635408125
58652,1009416,2.0,1546808400,0.001413267836688763
58653,585049,2.0,1547413200,0.89343292517297
58654,2371110,2.0,1547413200,0.838894785970805
58655,4255834,2.0,1547413200,0.8640169211707797
58656,517774,4.0,1547413200,0.002879403788075888
58657,4129727,2.0,1547413200,0.0026465025558241673
58658,1209739,6.0,1546808400,0.0012438176217488442
58659,1165150,2.0,1548018000,0.0006836948721731798
58660,1453211,2.0,1546808400,0.00028873510348594684
58661,2523320,6.0,1547413200,0.0010685166822086754
58662,3939003,2.0,1547413200,0.0032196993289888677
58663,4150289,6.0,1547413200,0.8949835733531002
58664,3301889,6.0,1547413200,0.0002994552887978705
58665,3280523,5.0,1546808400,0.0017861170821050726
58666,405391,5.0,1547413200,0.001949957341014269
58667,898201,5.0,1546808400,0.0019257338365654927
58668,2913414,2.0,1546808400,0.0004989479285162378
58669,1585863,2.0,1546808400,0.002579349326442571
58670,3064617,2.0,1546808400,0.003473195949709378
58671,2653847,2.0,1546808400,0.0010453273983180023
58672,4298195,2.0,1547413200,0.0014002313886738807
58673,2697363,2.0,1548018000,0.00254914082195752
58674,1912595,2.0,1546808400,0.002228814361854343
58675,764632,2.0,1547413200,0.002881685458514273
58676,157273,6.0,1546808400,0.003299000407744697
58677,202266,2.0,1547413200,0.8828055446853388
58678,3576907,1.0,1547413200,0.00030945079804918626
58679,3452125,2.0,1547413200,0.8904542827036553
58680,315140,2.0,1547413200,0.9031364422399469
58681,3258904,2.0,1546808400,0.0026782291581705273
58682,3258904,9.0,1546808400,0.00042722887396560674
58683,360318,5.0,1546808400,0.0028398077404930356
58684,898205,1.0,1546808400,0.0005465460485895955
58685,898205,6.0,1546808400,0.7047078632739865
58686,898205,6.0,1547413200,0.005589075769824325
58687,4044884,6.0,1547413200,0.0022568360336930457
58688,405397,2.0,1546808400,0.0008796264533838178
58689,3747346,5.0,1548018000,0.8368142523845233
58690,270165,1.0,1546808400,0.00032472639255661147
58691,4277003,6.0,1547413200,0.0027531636378575254
58692,179916,2.0,1548018000,0.0004815424140300303
58693,2283882,2.0,1546808400,0.006078335263993727
58694,786706,2.0,1547413200,0.0017651977567787857
58695,3661883,2.0,1547413200,0.0006837832605050468
58696,3640820,2.0,1546808400,0.8968432361973083
58697,2653856,6.0,1547413200,0.0012254286853134876
58698,2262171,5.0,1546808400,0.0011149427814307635
58699,315147,1.0,1546808400,0.875792288384791
58700,1956265,2.0,1548018000,0.003879436775362691
58701,495159,2.0,1547413200,0.0031808814118035418
58702,1187571,5.0,1546808400,0.0013940412244531455
58703,495160,1.0,1548018000,0.0005034186588363001
58704,66891,2.0,1547413200,0.7001660202213207
58705,360320,2.0,1547413200,0.0008259024043253969
58706,3129656,5.0,1546808400,0.003134270786705937
58707,607676,5.0,1546808400,0.0018996772129538308
58708,540089,6.0,1546808400,0.00201514019825452
58709,495161,2.0,1546808400,0.9006492109015737
58710,1519603,6.0,1546808400,0.7773627596989279
58711,4150303,2.0,1546808400,0.0006603132968633488
58712,3875373,2.0,1548018000,0.003330504119895547
58713,4171253,2.0,1546808400,0.002749831690312421
58714,2913421,5.0,1546808400,0.001605068710165876
58715,3534184,2.0,1548018000,0.0033078238204236232
58716,2371120,2.0,1547413200,0.8933492042365383
58717,2371120,4.0,1546808400,0.8737187580976683
58718,3683254,1.0,1546808400,0.002218108032052217
58719,2392657,5.0,1547413200,0.0012793724910785218
58720,786711,6.0,1548018000,0.7676570092622148
58721,21593,5.0,1546808400,0.0042072818446146016
58722,4277010,2.0,1548018000,0.002374123797430982
58723,292750,2.0,1546808400,0.001208421979044067
58724,3661888,1.0,1547413200,0.002226028535665625
58725,987364,2.0,1546808400,0.0004984663775501086
58726,1276105,5.0,1546808400,0.0008083908078105275
58727,3172828,1.0,1546808400,0.00030274738693184786
58728,202277,2.0,1546808400,0.001518073724550015
58729,427648,2.0,1546808400,0.0003900312865936898
58730,4087475,1.0,1546808400,0.8493870581159298
58731,3086172,4.0,1548018000,0.0031237889516094277
58732,2371122,2.0,1548018000,0.0004140045458860033
58733,2935172,2.0,1547413200,0.8515946321566055
58734,3704587,2.0,1547413200,0.004925717450484987
58735,2043926,5.0,1546808400,0.0004036242677320332
58736,21597,6.0,1546808400,0.0023902692488162423
58737,3640826,2.0,1547413200,0.0009916647792976977
58738,3939028,9.0,1547413200,0.002354204531210507
58739,2021986,2.0,1547413200,0.0009571524252870148
58740,2913431,1.0,1547413200,0.9543100805674207
58741,4129746,2.0,1546808400,0.0016856079423356713
58742,898215,5.0,1546808400,0.0013952710416245703
58743,3725947,2.0,1547413200,0.8953229915319969
58744,1868496,5.0,1546808400,0.0017276192134849998
58745,4319342,2.0,1546808400,0.0029091157693752136
58746,2021989,4.0,1546808400,0.889241563859073
58747,3021745,1.0,1548018000,0.0013360832072325688
58748,2848531,2.0,1546808400,0.0017407170506110552
58749,942793,1.0,1546808400,0.8645116601875201
58750,2870148,2.0,1546808400,0.0015646892461093213
58751,3747357,2.0,1547413200,0.0016180789114158768
58752,629768,5.0,1546808400,0.0010435344730324897
58753,2870149,6.0,1548018000,0.0005568156979757271
58754,3452135,2.0,1546808400,0.003675152905576135
58755,1430944,2.0,1548018000,0.0033024134691920213
58756,674729,6.0,1548018000,0.00394165646873575
58757,3323607,1.0,1548018000,0.7994461140904642
58758,3832771,2.0,1548018000,0.0004149122270593244
58759,1165166,6.0,1548018000,0.001575940337186796
58760,3215819,5.0,1546808400,0.0021029682893526384
58761,2240354,2.0,1547413200,0.0008751501143755535
58762,517799,2.0,1546808400,0.00021411360876654286
58763,2283894,2.0,1546808400,0.0007251179756547229
58764,383109,1.0,1546808400,0.0037945405425124823
58765,2414605,6.0,1547413200,0.00026343000218551717
58766,4087486,5.0,1546808400,0.7099236468786239
58767,2218656,6.0,1546808400,0.0003948830841784326
58768,2065764,2.0,1546808400,0.0003044450492964206
58769,965214,1.0,1547413200,0.001446318462537404
58770,2218658,6.0,1546808400,0.0007659331117819394
58771,202282,5.0,1546808400,0.0021237233977377534
58772,21604,2.0,1547413200,0.8877068990062131
58773,21604,4.0,1546808400,0.002041781444402919
58774,3939035,5.0,1546808400,0.0013505487201316186
58775,360333,6.0,1546808400,0.000340165857525492
58776,3366474,2.0,1547413200,0.0030839674267441027
58777,1430946,5.0,1548018000,0.8657529153998542
58778,2675645,2.0,1546808400,0.0027711577098439356
58779,1608059,5.0,1548018000,0.0034331213903425637
58780,2675646,2.0,1547413200,0.0025755788488766545
58781,3215821,8.0,1548018000,0.00040155942386382426
58782,2848534,2.0,1547413200,0.8583367770513147
58783,3280551,1.0,1548018000,0.0018843405207302386
58784,1453232,5.0,1548018000,0.002606303961726644
58785,3409247,2.0,1546808400,0.69739221900424
58786,292762,5.0,1547413200,0.003490986558479065
58787,1054057,4.0,1546808400,0.0003613545753799222
58788,2414606,4.0,1548018000,0.003430594047662146
58789,3619516,6.0,1546808400,0.003228592421344189
58790,1846641,2.0,1547413200,0.0027931101219187114
58791,764655,2.0,1546808400,0.8545095154627911
58792,742035,2.0,1548018000,0.003757523680208471
58793,3811427,2.0,1546808400,0.854022495278109
58794,1956272,2.0,1546808400,0.002983376297351889
58795,1187586,2.0,1546808400,0.00021913572488956208
58796,1890510,1.0,1547413200,0.0003337169563771507
58797,3854283,5.0,1548018000,0.8190487401510607
58798,2414608,4.0,1548018000,0.8867804906817047
58799,2414608,6.0,1547413200,0.8996333174111082
58800,2152895,1.0,1547413200,0.00019285820951502159
58801,1978254,2.0,1546808400,0.00041498532412269297
58802,3683263,5.0,1546808400,0.0002276723508687778
58803,1670331,2.0,1547413200,0.0028808703298592165
58804,292766,2.0,1548018000,0.002054035413962404
58805,4023723,6.0,1547413200,0.8831321747813048
58806,2305887,5.0,1548018000,0.865750583647108
58807,4234782,4.0,1547413200,0.00036845209441396706
58808,224939,2.0,1546808400,0.0020113561642833067
58809,3832777,2.0,1548018000,0.0016444895995992037
58810,472744,6.0,1546808400,0.002059667368019825
58811,2197027,6.0,1546808400,0.8735824630875401
58812,3619518,2.0,1546808400,0.5880975227949998
58813,2349361,1.0,1548018000,0.0012439747536646467
58814,1297964,2.0,1548018000,0.0009319600529149924
58815,2501603,6.0,1546808400,0.0020352046705308926
58816,1386718,6.0,1548018000,0.0018585895052644185
58817,1802339,5.0,1548018000,0.002973952338276418
58818,1736630,2.0,1546808400,0.0004199418945091985
58819,3107919,6.0,1548018000,0.895037730283106
58820,1846644,2.0,1546808400,0.0002719850668604592
58821,3789981,5.0,1546808400,0.8139478265094658
58822,292771,2.0,1548018000,0.0003624995355832468
58823,4108761,5.0,1547413200,0.0011034262177208826
58824,1648217,2.0,1548018000,0.8733390572053121
58825,1320224,1.0,1546808400,0.0003950946193236116
58826,1714465,1.0,1547413200,0.0020998205818981703
58827,3683266,6.0,1548018000,0.07993404881915801
58828,3495357,6.0,1547413200,0.0009382359683977277
58829,987382,2.0,1546808400,0.0017601383964300833
58830,3875387,2.0,1548018000,0.8319782612095316
58831,157303,2.0,1546808400,0.8707960461926736
58832,2957131,2.0,1546808400,0.7900388398589575
58833,4087491,5.0,1546808400,0.003448778800068125
58834,383115,2.0,1547413200,0.0037795014998222333
58835,942803,5.0,1547413200,0.0003394475730010833
58836,292773,2.0,1547413200,0.7974974412395547
58837,2022001,6.0,1547413200,0.6605562142530207
58838,3107922,5.0,1548018000,0.0019570257249845965
58839,4361898,5.0,1547413200,0.8974919965448173
58840,875843,1.0,1547413200,0.8767577159348204
58841,4044903,6.0,1547413200,0.0024117044404283936
58842,2436317,2.0,1546808400,0.9041167726663171
58843,4087492,2.0,1547413200,0.0013358853606275378
58844,2262195,6.0,1546808400,0.0009561987520487074
58845,786732,2.0,1547413200,0.0021449036847678116
58846,3215828,2.0,1547413200,0.8668069828239384
58847,4319348,2.0,1546808400,0.003772991954999454
58848,2065772,2.0,1547413200,0.003469217052783303
58849,4066323,2.0,1547413200,0.0024935279067910777
58850,3811432,2.0,1548018000,0.0035417590994010054
58851,3917755,5.0,1547413200,0.00037877353940348195
58852,112128,2.0,1546808400,0.0006788128305042852
58853,1519624,6.0,1546808400,0.001254086334213667
58854,383119,5.0,1547413200,0.0007294840535913044
58855,3683273,2.0,1547413200,0.002197107781911119
58856,1297969,6.0,1548018000,0.0029334739639822636
58857,2283907,6.0,1546808400,0.9025569286818327
58858,2458007,5.0,1546808400,0.0023087906626085633
58859,2131219,2.0,1546808400,0.0027687433405590507
58860,2653876,2.0,1546808400,0.003950869428625307
58861,4002669,6.0,1547413200,0.0024176155987270793
58862,2891734,6.0,1547413200,0.0020367264770538335
58863,674737,1.0,1547413200,0.0006226143371615749
58864,2913443,2.0,1548018000,0.00428579426772382
58865,2131222,2.0,1546808400,0.0026307004425458877
58866,450296,6.0,1546808400,0.00037810191156590587
58867,3366487,7.0,1546808400,0.003314654427094445
58868,2479676,6.0,1546808400,0.004801206268891501
58869,1232059,2.0,1546808400,7.812843756224813e-05
58870,3409256,2.0,1548018000,0.9024724942027263
58871,2131224,5.0,1548018000,0.00036610877343878467
58872,3555488,2.0,1546808400,0.0014393194107775893
58873,1912626,2.0,1546808400,0.7676434244860939
58874,4361899,2.0,1546808400,0.001718733168855963
58875,1978262,2.0,1546808400,0.0030142637842972913
58876,4319349,6.0,1546808400,0.0029779983203114015
58877,1497856,2.0,1547413200,0.8844156983749202
58878,3725963,2.0,1546808400,0.0013936689882810057
58879,3981818,2.0,1547413200,0.00048339515815814366
58880,764665,6.0,1548018000,0.7021075638970106
58881,1519627,2.0,1546808400,0.0023045852273458835
58882,1934637,2.0,1547413200,0.001650676010194833
58883,1912627,2.0,1546808400,0.8834928712416993
58884,3129676,2.0,1546808400,0.0004509941934553578
58885,3473758,2.0,1547413200,0.869420769382931
58886,3064635,2.0,1546808400,0.0013102141295970094
58887,472759,2.0,1548018000,0.001996286124541034
58888,89427,2.0,1548018000,0.0020370393972379574
58889,562486,2.0,1546808400,0.000582817907011164
58890,2588573,2.0,1547413200,0.9059452616543966
58891,4150326,5.0,1546808400,0.9049725960817148
58892,4171275,2.0,1546808400,0.0005516922788452045
58893,3832791,2.0,1546808400,0.0028480266332705693
58894,1209771,1.0,1546808400,0.0028652527329279787
58895,3280564,6.0,1547413200,0.0002958078805169466
58896,2414618,2.0,1547413200,0.0014421313925944979
58897,1736639,4.0,1547413200,0.001200736972678684
58898,1912629,2.0,1547413200,0.0018864680274753658
58899,3000302,2.0,1546808400,0.0025753544387005886
58900,2913446,2.0,1548018000,0.0008691083700826833
58901,3811438,2.0,1548018000,0.0018143412132385554
58902,3129680,2.0,1546808400,0.0027453570335002455
58903,3598200,2.0,1547413200,0.0003179944894759037
58904,2957148,6.0,1547413200,0.0022744119280333694
58905,2762189,2.0,1547413200,0.0011444190751695752
58906,674745,2.0,1547413200,0.7774100105458219
58907,44403,2.0,1548018000,0.0020216259290705622
58908,1670347,2.0,1546808400,0.00039081589411373946
58909,2870164,2.0,1548018000,0.8486339430626632
58910,1475588,5.0,1548018000,0.0005339048145966535
58911,495186,1.0,1546808400,0.00029464819760221834
58912,2978970,6.0,1547413200,0.0003145408265080971
58913,3107930,2.0,1547413200,0.8803160263652714
58914,3495367,2.0,1546808400,0.894087255096958
58915,112136,2.0,1546808400,0.0004379525343613544
58916,2197037,1.0,1547413200,0.001190536020104617
58917,3661915,2.0,1546808400,0.8588645534014139
58918,2174953,2.0,1547413200,0.002728183619642639
58919,2458016,2.0,1547413200,0.0019147437580433267
58920,1846658,2.0,1547413200,0.8549072305139873
58921,2957153,2.0,1547413200,0.0014682751600655622
58922,4171280,6.0,1548018000,0.003785032617583775
58923,4277038,7.0,1547413200,0.002161438074653184
58924,66919,1.0,1547413200,0.8738209214008581
58925,1232070,5.0,1547413200,0.0006048078416125679
58926,89437,5.0,1546808400,0.000536838575598387
58927,3151108,2.0,1546808400,0.8838352661948157
58928,157325,6.0,1547413200,0.0022219355730924285
58929,3473767,2.0,1546808400,0.0015325706697165362
58930,2414622,6.0,1547413200,0.0020232831339050523
58931,629791,5.0,1546808400,0.002068011144689798
58932,4319358,6.0,1547413200,0.00222680729075878
58933,674752,6.0,1547413200,0.0036227942627267357
58934,1758528,2.0,1546808400,0.0003318303459694748
58935,3430874,6.0,1546808400,0.0039795794349433205
58936,2870172,2.0,1546808400,0.003103646966383581
58937,2653891,2.0,1547413200,0.0014374302382061414
58938,1430966,6.0,1547413200,0.8103803092254717
58939,2327807,2.0,1547413200,0.00374110012511906
58940,2152917,6.0,1547413200,0.0023334256812140262
58941,2392683,1.0,1548018000,0.0020982650350364076
58942,1209782,2.0,1547413200,0.0006334993295856851
58943,2283919,6.0,1547413200,0.00018998035721155438
58944,1714485,6.0,1547413200,0.002907335562634941
58945,2891745,5.0,1547413200,0.00031567993789413727
58946,3086215,2.0,1548018000,0.000350725819203646
58947,2740697,2.0,1546808400,0.004475231859047959
58948,3981826,2.0,1548018000,0.0006906369669888906
58949,270196,2.0,1547413200,0.00022458200680710035
58950,270196,6.0,1546808400,0.0027301907279303926
58951,1386747,2.0,1546808400,0.0036775142824320645
58952,3619537,2.0,1547413200,0.0015033416314632739
58953,2935201,6.0,1546808400,0.000156061227291861
58954,3555503,2.0,1546808400,0.8740404365194248
58955,4129769,2.0,1547413200,0.0020680781927145363
58956,3323640,6.0,1547413200,0.00016570218154222233
58957,562498,2.0,1546808400,0.0004578897124289992
58958,1453254,1.0,1546808400,0.0005699076404197733
58959,1054079,2.0,1546808400,0.00323679080280308
58960,3430877,2.0,1547413200,0.0012501732618069397
58961,517822,2.0,1547413200,0.0007395941203102369
58962,2588591,2.0,1548018000,0.002697644286434551
